code,latitude,longitude
RAJD0691,26.9174531,75.8096273
RAJD014392,26.8939996,75.7698074
RAJD002738,26.9187815,75.8101181
RAJD14822,26.8177085,75.7981835
RAJD015779,26.91691,75.8151333
RAJD8866,26.81797,75.7979091
RAJD014323,26.9256132,75.8074517
RAJD0412,26.8072819,75.8060222
RAJD15720,26.8175655,75.7982871
RAJD15787,26.9259392,75.808012
RAJD9464,26.8861724,75.8024226
RAJD15946,26.8968795,75.8243222
RAJD009246,26.8952424,75.8306465
RAJD014563,26.7979574,75.8131083
RAJD14295,26.8969458,75.8241009
RAJD017299,26.8955577,75.8263882
RAJD13097,26.9192646,75.7992787
RAJD13098,26.9191226,75.7992895
RAJD002122,26.937941,75.796671
RAJD003571,26.937941,75.796671
RAJD016588,26.8968649,75.8372324
RAJD15340,26.9317151,75.828397
RAJD012181,26.9000347,75.8393395
RAJD004053,26.9320558,75.8188476
RAJD003740,26.9316279,75.8282936
RAJD013894,26.8933446,75.8317756
RAJD0823,26.8185892,75.7864936
RAJD016137,26.8965734,75.8252096
RAJD013346,26.9175615,75.8096983
RAJD15692,26.9057488,75.8222277
RAJD0818,26.9175302,75.8096745
RAJD792,26.937941,75.796671
RAJD3984,26.942376,75.7894064
RAJD3819,26.9341513,75.8213177
RAJD006525,26.93622,75.8340399
RAJD13064,26.8625717,75.7941305
RAJD015673,26.8551097,75.7949156
RAJD015735,26.9292285,75.8315088
RAJD005086,26.8499084,75.7944765
RAJD6682,26.9292352,75.8315065
RAJD016001,26.8993666,75.8393578
RAJD8699,26.8549301,75.8079071
RAJD8359,26.8463827,75.8161437
RAJD003238,26.8038762,75.8290103
RAJD008137,26.9265432,75.8336397
RAJD16634,26.8463391,75.8161113
RAJD010847,26.9240422,75.8357149
RAJD16253,26.8042569,75.8299139
RAJR013470,26.937941,75.796671
RAJD3848,26.8149945,75.7843322
RAJD0778,26.9187125,75.8143544
RAJD12632,26.9189637,75.7991474
RAJD002458,26.9258551,75.8140154
RAJD015601,26.8177093,75.7982036
RAJD17587,26.8173556,75.7983943
RAJD01706R,26.937941,75.796671
RAJD7868,26.7981745,75.8130518
RAJD0760,26.7984846,75.8128642
RAJD0622,26.9185351,75.814183
RAJD0739,26.9238038,75.8242065
RAJD0695,26.9373426,75.8341995
RAJD13269,26.8509715,75.8176704
RAJD0839,26.9189931,75.7994164
RAJF007410,26.937941,75.796671
RAJD008490,26.9296717,75.83107
RAJD6580,26.9169,75.8094717
RAJD4199,26.94613,75.84448
RAJD017360,26.9467537,75.7979357
RAJD012663,26.8157671,75.7813344
RAJD15667,26.8336822,75.8239511
RAJD17896,26.7985914,75.8164134
RAJD011801,26.7985254,75.8163005
RAJD011070,26.8133773,75.7808949
RAJD002545,26.7984188,75.8160928
RAJD0425,26.817398,75.7815733
RAJD017116,26.9261671,75.8304083
RAJD011602,26.9341557,75.8213282
RAJD011649,26.929553,75.8302548
RAJD7736,26.9159967,75.7764967
RAJD018050,26.8978575,75.7707116
RAJD001002,26.9015918,75.7801046
RAJD6496,26.9184021,75.8117589
RAJD016150,26.9462484,75.8396247
RAJD012198,26.9329903,75.8268491
RAJD016681,26.8678616,75.791264
RAJD008626,26.9401012,75.8373891
RAJD3784,26.9373532,75.825162
RAJD4135,26.9398581,75.8051692
RAJD017482,26.9390309,75.8028908
RAJD015792,26.9325576,75.8038528
RAJD4343,26.9333004,75.8040429
RAJD004395,26.9353204,75.8242309
RAJD006664,26.8348733,75.8356997
RAJD009719,26.9393019,75.8027365
RAJD14941,26.88616,75.76406
RAJD017759,26.8781057,75.7666087
RAJD004814,26.8554936,75.8067391
RAJD15209,26.903323,75.7926711
RAJD009269,26.8979756,75.8216451
RAJD12580,26.8869284,75.8026544
RAJD0673,26.9465132,75.8436246
RAJD9978,26.9141717,75.8081622
RAJD015677,26.937941,75.796671
RAJD006436,26.9199279,75.8409978
RAJD008015,26.9193159,75.8436726
RAJD16361,26.893299,75.8317954
RAJD10674,26.9291683,75.8315589
RAJD017986,26.937941,75.796671
RAJD003013,26.9189843,75.799427
RAJD03475,26.937941,75.796671
窶軍AJD010939,26.937941,75.796671
RAJD002342,26.9462966,75.842906
RAJD0693,26.9177138,75.8176326
RAJD0702,26.926271,75.8304512
-,26.937941,75.796671
RAJD00029215,26.949176,75.7968722
RAJD000394,26.9205489,75.7900165
RAJD000510,26.937941,75.796671
RAJD000668,26.937941,75.796671
RAJD000799,26.937941,75.796671
RAJD001326,26.937941,75.796671
RAJD001329,26.9493713,75.7965109
RAJD001847,26.937941,75.796671
RAJD001867,26.937941,75.796671
RAJD001895,26.9168819,75.8152241
RAJD002050,26.937941,75.796671
RAJD002074,26.937941,75.796671
RAJD002343,26.9177641,75.8261884
RAJD002344,26.937941,75.796671
RAJD002345,26.937941,75.796671
RAJD002380,26.937941,75.796671
RAJD002479,26.937941,75.796671
RAJD002637,26.937941,75.796671
RAJD002710,26.8954856,75.8281306
RAJD002739,26.937941,75.796671
RAJD002829,26.937941,75.796671
RAJD002845,26.937941,75.796671
RAJD003087,26.8318862,76.0513602
RAJD003181,26.937941,75.796671
RAJD003182,26.937941,75.796671
RAJD003251,26.937941,75.796671
RAJD003257,26.9489591,75.8058993
RAJD003304,26.937941,75.796671
RAJD003531,26.937941,75.796671
RAJD003650,26.937941,75.796671
RAJD003719,26.8141178,75.7810403
RAJD003721,26.937941,75.796671
RAJD003741,26.937941,75.796671
RAJD003907,26.8523991,75.7834229
